filename,width,height,class,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax
PUZZLE_LIVINGROOM_B_T_frame_0036.jpg,1280,720,hand,819,617,1203,717
PUZZLE_LIVINGROOM_B_T_frame_0036.jpg,1280,720,hand,582,420,818,575
PUZZLE_LIVINGROOM_B_T_frame_0036.jpg,1280,720,hand,216,406,447,607
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,162,673,255,719
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,620,690,692,719
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,556,73,709,183
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,380,58,539,179
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,3,342,177,573
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,478,539,925,718
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,780,229,955,421
CHESS_LIVINGROOM_T_H_frame_0343.jpg,1280,720,hand,264,139,509,360
CHESS_COURTYARD_T_B_frame_0304.jpg,1280,720,hand,651,255,810,378
CHESS_COURTYARD_T_B_frame_0304.jpg,1280,720,hand,511,250,667,355
CHESS_OFFICE_H_T_frame_1089.jpg,1280,720,hand,514,398,726,694
CHESS_OFFICE_H_T_frame_1089.jpg,1280,720,hand,782,315,929,432
CHESS_OFFICE_H_T_frame_1089.jpg,1280,720,hand,579,285,753,405
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,236,433,601,681
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,597,436,979,687
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,533,331,761,456
PUZZLE_LIVINGROOM_B_T_frame_0593.jpg,1280,720,hand,193,298,366,502
CARDS_LIVINGROOM_H_S_frame_0801.jpg,1280,720,hand,215,661,364,719
CARDS_LIVINGROOM_H_S_frame_0801.jpg,1280,720,hand,714,592,940,719
CARDS_LIVINGROOM_H_S_frame_0801.jpg,1280,720,hand,762,398,941,569
CARDS_LIVINGROOM_H_S_frame_0801.jpg,1280,720,hand,595,395,751,531
PUZZLE_COURTYARD_S_B_frame_0827.jpg,1280,720,hand,32,486,411,717
PUZZLE_COURTYARD_S_B_frame_0827.jpg,1280,720,hand,470,404,746,659
PUZZLE_COURTYARD_S_B_frame_0827.jpg,1280,720,hand,606,163,767,395
PUZZLE_COURTYARD_S_B_frame_0827.jpg,1280,720,hand,22,202,251,441
JENGA_COURTYARD_B_H_frame_1967.jpg,1280,720,hand,852,700,930,716
JENGA_COURTYARD_B_H_frame_1967.jpg,1280,720,hand,647,56,786,258
JENGA_COURTYARD_B_H_frame_1967.jpg,1280,720,hand,312,72,525,278
CARDS_OFFICE_T_H_frame_1783.jpg,1280,720,hand,251,675,332,715
CARDS_OFFICE_T_H_frame_1783.jpg,1280,720,hand,582,626,734,717
CARDS_OFFICE_T_H_frame_1783.jpg,1280,720,hand,584,203,713,273
CARDS_OFFICE_T_H_frame_1783.jpg,1280,720,hand,391,187,520,312
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,215,199,527,370
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,565,211,817,415
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,620,542,741,671
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,446,561,482,682
JENGA_OFFICE_S_B_frame_1692.jpg,1280,720,hand,218,281,506,550
JENGA_OFFICE_S_B_frame_1692.jpg,1280,720,hand,259,411,296,438
CHESS_COURTYARD_T_B_frame_1226.jpg,1280,720,hand,7,642,280,718
CHESS_COURTYARD_T_B_frame_1226.jpg,1280,720,hand,488,705,583,716
CHESS_COURTYARD_T_B_frame_1226.jpg,1280,720,hand,749,176,894,289
CHESS_COURTYARD_T_B_frame_1226.jpg,1280,720,hand,242,164,465,417
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,608,320,895,523
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,497,139,642,267
CHESS_OFFICE_T_H_frame_0583.jpg,1280,720,hand,337,165,473,263
JENGA_LIVINGROOM_B_H_frame_2294.jpg,1280,720,hand,867,705,957,713
JENGA_LIVINGROOM_B_H_frame_2294.jpg,1280,720,hand,701,605,811,715
JENGA_LIVINGROOM_B_H_frame_2294.jpg,1280,720,hand,484,6,834,173
CHESS_OFFICE_S_B_frame_1145.jpg,1280,720,hand,738,167,932,341
CHESS_OFFICE_S_B_frame_1145.jpg,1280,720,hand,271,120,501,374
JENGA_COURTYARD_S_T_frame_0582.jpg,1280,720,hand,175,271,560,510
JENGA_COURTYARD_S_T_frame_0582.jpg,1280,720,hand,506,311,877,717
JENGA_COURTYARD_S_T_frame_0582.jpg,1280,720,hand,423,498,510,629
PUZZLE_OFFICE_S_T_frame_1224.jpg,1280,720,hand,484,7,763,119
PUZZLE_OFFICE_S_T_frame_1224.jpg,1280,720,hand,203,3,394,123
PUZZLE_OFFICE_B_H_frame_0186.jpg,1280,720,hand,873,495,1191,713
PUZZLE_OFFICE_B_H_frame_0186.jpg,1280,720,hand,599,180,777,344
PUZZLE_OFFICE_B_H_frame_0186.jpg,1280,720,hand,155,194,354,327
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,231,465,586,717
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,710,463,1081,719
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,773,132,931,309
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,516,169,744,321
PUZZLE_COURTYARD_B_S_frame_2030.jpg,1280,720,hand,431,563,698,719
PUZZLE_COURTYARD_B_S_frame_2030.jpg,1280,720,hand,716,537,997,719
PUZZLE_COURTYARD_B_S_frame_2030.jpg,1280,720,hand,20,410,431,719
PUZZLE_COURTYARD_B_S_frame_2030.jpg,1280,720,hand,49,335,207,535
JENGA_COURTYARD_S_T_frame_2183.jpg,1280,720,hand,732,506,833,717
JENGA_COURTYARD_S_T_frame_2183.jpg,1280,720,hand,304,557,414,716
CHESS_OFFICE_B_S_frame_2292.jpg,1280,720,hand,637,148,745,301
CHESS_OFFICE_B_S_frame_2292.jpg,1280,720,hand,346,179,492,293
CARDS_OFFICE_T_H_frame_2116.jpg,1280,720,hand,130,531,482,719
CARDS_OFFICE_T_H_frame_2116.jpg,1280,720,hand,588,344,993,662
CARDS_OFFICE_T_H_frame_2116.jpg,1280,720,hand,588,28,753,130
CARDS_OFFICE_T_H_frame_2116.jpg,1280,720,hand,414,5,577,62
CHESS_LIVINGROOM_B_S_frame_0124.jpg,1280,720,hand,577,407,1018,660
CHESS_LIVINGROOM_B_S_frame_0124.jpg,1280,720,hand,561,309,781,411
CHESS_LIVINGROOM_B_S_frame_0124.jpg,1280,720,hand,267,280,465,415
CARDS_COURTYARD_B_T_frame_1536.jpg,1280,720,hand,335,468,605,700
CARDS_COURTYARD_B_T_frame_1536.jpg,1280,720,hand,538,362,897,656
CARDS_COURTYARD_B_T_frame_1536.jpg,1280,720,hand,924,338,1104,494
CARDS_COURTYARD_B_T_frame_1536.jpg,1280,720,hand,659,288,807,409
CHESS_COURTYARD_T_B_frame_0918.jpg,1280,720,hand,77,349,377,556
CHESS_COURTYARD_T_B_frame_0918.jpg,1280,720,hand,317,625,671,717
CHESS_COURTYARD_T_B_frame_0918.jpg,1280,720,hand,721,117,876,246
CHESS_COURTYARD_T_B_frame_0918.jpg,1280,720,hand,473,148,647,264
JENGA_LIVINGROOM_B_H_frame_2322.jpg,1280,720,hand,719,414,1057,718
JENGA_LIVINGROOM_B_H_frame_2322.jpg,1280,720,hand,672,567,777,706
JENGA_LIVINGROOM_B_H_frame_2322.jpg,1280,720,hand,406,6,798,140
CARDS_OFFICE_T_H_frame_0477.jpg,1280,720,hand,194,615,399,717
CARDS_OFFICE_T_H_frame_0477.jpg,1280,720,hand,537,522,787,719
CARDS_OFFICE_T_H_frame_0477.jpg,1280,720,hand,592,153,736,238
CARDS_OFFICE_T_H_frame_0477.jpg,1280,720,hand,442,88,571,223
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,43,589,374,718
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,614,619,889,718
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,698,195,917,349
JENGA_LIVINGROOM_S_T_frame_1132.jpg,1280,720,hand,268,197,518,405
JENGA_OFFICE_B_S_frame_0192.jpg,1280,720,hand,531,293,841,523
CHESS_OFFICE_T_H_frame_1515.jpg,1280,720,hand,203,632,418,714
CHESS_OFFICE_T_H_frame_1515.jpg,1280,720,hand,422,607,634,717
CHESS_OFFICE_T_H_frame_1515.jpg,1280,720,hand,612,131,744,217
CHESS_OFFICE_T_H_frame_1515.jpg,1280,720,hand,332,88,496,260
CARDS_COURTYARD_B_T_frame_1697.jpg,1280,720,hand,683,681,821,713
CARDS_COURTYARD_B_T_frame_1697.jpg,1280,720,hand,642,328,837,453
CARDS_COURTYARD_B_T_frame_1697.jpg,1280,720,hand,488,299,641,429
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,133,437,472,696
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,614,442,791,668
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,684,312,812,468
PUZZLE_COURTYARD_S_B_frame_1090.jpg,1280,720,hand,807,243,968,552
JENGA_OFFICE_T_H_frame_1407.jpg,1280,720,hand,408,340,548,664
JENGA_OFFICE_T_H_frame_1407.jpg,1280,720,hand,633,389,757,713
JENGA_OFFICE_T_H_frame_1407.jpg,1280,720,hand,489,678,507,716
JENGA_OFFICE_T_H_frame_2654.jpg,1280,720,hand,176,207,463,423
JENGA_OFFICE_T_H_frame_2654.jpg,1280,720,hand,560,459,697,584
JENGA_OFFICE_T_H_frame_2654.jpg,1280,720,hand,264,139,381,207
JENGA_OFFICE_B_S_frame_0380.jpg,1280,720,hand,360,696,466,718
JENGA_OFFICE_B_S_frame_0380.jpg,1280,720,hand,682,192,836,320
JENGA_OFFICE_B_S_frame_0380.jpg,1280,720,hand,341,252,525,454
JENGA_COURTYARD_B_H_frame_2099.jpg,1280,720,hand,657,85,1082,409
JENGA_COURTYARD_B_H_frame_2099.jpg,1280,720,hand,598,400,641,442
JENGA_COURTYARD_B_H_frame_2099.jpg,1280,720,hand,509,293,650,405
PUZZLE_COURTYARD_S_B_frame_0361.jpg,1280,720,hand,659,664,869,718
PUZZLE_COURTYARD_S_B_frame_0361.jpg,1280,720,hand,463,37,637,326
PUZZLE_COURTYARD_S_B_frame_0361.jpg,1280,720,hand,2,55,282,375
CARDS_LIVINGROOM_S_H_frame_1656.jpg,1280,720,hand,177,661,323,718
CARDS_LIVINGROOM_S_H_frame_1656.jpg,1280,720,hand,603,648,753,718
CARDS_LIVINGROOM_S_H_frame_1656.jpg,1280,720,hand,605,233,789,343
CARDS_LIVINGROOM_S_H_frame_1656.jpg,1280,720,hand,294,135,467,286
PUZZLE_OFFICE_B_H_frame_0752.jpg,1280,720,hand,932,668,1157,712
PUZZLE_OFFICE_B_H_frame_0752.jpg,1280,720,hand,356,76,511,235
PUZZLE_OFFICE_B_H_frame_0752.jpg,1280,720,hand,8,88,173,249
CARDS_COURTYARD_H_S_frame_2071.jpg,1280,720,hand,151,537,468,719
CARDS_COURTYARD_H_S_frame_2071.jpg,1280,720,hand,773,318,976,608
CARDS_COURTYARD_H_S_frame_2071.jpg,1280,720,hand,529,213,695,347
CARDS_COURTYARD_H_S_frame_2071.jpg,1280,720,hand,382,228,532,339
JENGA_OFFICE_B_S_frame_0182.jpg,1280,720,hand,567,285,868,516
CHESS_COURTYARD_T_B_frame_1223.jpg,1280,720,hand,18,648,280,718
CHESS_COURTYARD_T_B_frame_1223.jpg,1280,720,hand,737,175,898,296
CHESS_COURTYARD_T_B_frame_1223.jpg,1280,720,hand,222,171,432,415
PUZZLE_OFFICE_T_S_frame_2447.jpg,1280,720,hand,196,349,458,567
PUZZLE_OFFICE_T_S_frame_2447.jpg,1280,720,hand,402,544,640,712
PUZZLE_OFFICE_T_S_frame_2447.jpg,1280,720,hand,531,131,665,255
PUZZLE_OFFICE_T_S_frame_2447.jpg,1280,720,hand,340,167,528,312
CHESS_COURTYARD_S_H_frame_0237.jpg,1280,720,hand,1,508,393,718
CHESS_COURTYARD_S_H_frame_0237.jpg,1280,720,hand,548,157,699,279
CHESS_COURTYARD_S_H_frame_0237.jpg,1280,720,hand,163,19,378,225
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,hand,656,522,1081,719
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,hand,480,130,668,265
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,hand,239,118,448,268
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,49,462,365,705
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,507,458,811,709
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,616,94,748,203
PUZZLE_OFFICE_T_S_frame_0912.jpg,1280,720,hand,410,104,550,227
JENGA_COURTYARD_S_T_frame_2391.jpg,1280,720,hand,499,486,860,718
JENGA_COURTYARD_S_T_frame_2391.jpg,1280,720,hand,447,341,605,561
JENGA_COURTYARD_S_T_frame_2391.jpg,1280,720,hand,14,442,357,651
JENGA_OFFICE_S_B_frame_1912.jpg,1280,720,hand,666,355,758,484
JENGA_OFFICE_S_B_frame_1912.jpg,1280,720,hand,415,373,497,483
CARDS_OFFICE_B_S_frame_1285.jpg,1280,720,hand,357,652,453,716
CARDS_OFFICE_B_S_frame_1285.jpg,1280,720,hand,664,640,781,718
CARDS_OFFICE_B_S_frame_1285.jpg,1280,720,hand,683,278,832,373
CARDS_OFFICE_B_S_frame_1285.jpg,1280,720,hand,571,247,666,349
PUZZLE_COURTYARD_S_B_frame_1452.jpg,1280,720,hand,171,679,410,714
PUZZLE_COURTYARD_S_B_frame_1452.jpg,1280,720,hand,573,607,847,718
PUZZLE_COURTYARD_S_B_frame_1452.jpg,1280,720,hand,712,132,848,433
PUZZLE_COURTYARD_S_B_frame_1452.jpg,1280,720,hand,338,172,662,358
CHESS_OFFICE_S_B_frame_0288.jpg,1280,720,hand,277,95,439,206
CHESS_OFFICE_S_B_frame_0288.jpg,1280,720,hand,189,208,397,364
CHESS_OFFICE_B_S_frame_0085.jpg,1280,720,hand,604,272,712,363
CHESS_OFFICE_B_S_frame_0085.jpg,1280,720,hand,505,296,639,386
PUZZLE_LIVINGROOM_B_T_frame_2196.jpg,1280,720,hand,762,395,995,562
PUZZLE_LIVINGROOM_B_T_frame_2196.jpg,1280,720,hand,234,348,409,567
PUZZLE_OFFICE_T_S_frame_1577.jpg,1280,720,hand,605,459,802,719
PUZZLE_OFFICE_T_S_frame_1577.jpg,1280,720,hand,4,330,92,568
PUZZLE_OFFICE_T_S_frame_2042.jpg,1280,720,hand,31,422,382,705
PUZZLE_OFFICE_T_S_frame_2042.jpg,1280,720,hand,559,396,876,671
PUZZLE_OFFICE_T_S_frame_2042.jpg,1280,720,hand,588,96,775,302
PUZZLE_OFFICE_T_S_frame_2042.jpg,1280,720,hand,252,98,520,324
CARDS_LIVINGROOM_T_B_frame_2121.jpg,1280,720,hand,423,688,519,719
CARDS_LIVINGROOM_T_B_frame_2121.jpg,1280,720,hand,623,352,846,488
CARDS_LIVINGROOM_T_B_frame_2121.jpg,1280,720,hand,361,279,567,442
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,209,677,282,718
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,594,520,1052,716
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,546,182,686,279
CARDS_OFFICE_H_T_frame_0448.jpg,1280,720,hand,412,207,541,286
CARDS_COURTYARD_B_T_frame_2366.jpg,1280,720,hand,660,702,709,717
CARDS_COURTYARD_B_T_frame_2366.jpg,1280,720,hand,592,347,773,453
CARDS_COURTYARD_B_T_frame_2366.jpg,1280,720,hand,390,276,556,460
PUZZLE_COURTYARD_S_B_frame_1901.jpg,1280,720,hand,267,600,536,717
PUZZLE_COURTYARD_S_B_frame_1901.jpg,1280,720,hand,613,540,870,717
PUZZLE_COURTYARD_S_B_frame_1901.jpg,1280,720,hand,453,208,637,431
CHESS_LIVINGROOM_B_S_frame_0527.jpg,1280,720,hand,395,272,559,353
CHESS_LIVINGROOM_B_S_frame_0527.jpg,1280,720,hand,496,194,734,473
PUZZLE_LIVINGROOM_H_S_frame_2531.jpg,1280,720,hand,166,365,392,719
PUZZLE_LIVINGROOM_S_H_frame_1353.jpg,1280,720,hand,565,555,997,718
PUZZLE_LIVINGROOM_S_H_frame_1353.jpg,1280,720,hand,743,23,957,256
CHESS_OFFICE_B_S_frame_0093.jpg,1280,720,hand,658,565,1022,714
CHESS_OFFICE_B_S_frame_0093.jpg,1280,720,hand,605,281,753,367
CHESS_OFFICE_B_S_frame_0093.jpg,1280,720,hand,485,297,635,387
JENGA_OFFICE_H_T_frame_0040.jpg,1280,720,hand,494,687,633,717
JENGA_OFFICE_H_T_frame_0040.jpg,1280,720,hand,748,612,955,712
JENGA_OFFICE_H_T_frame_0040.jpg,1280,720,hand,734,322,851,418
JENGA_OFFICE_H_T_frame_0040.jpg,1280,720,hand,555,326,610,419
JENGA_OFFICE_H_T_frame_2657.jpg,1280,720,hand,635,436,877,658
JENGA_OFFICE_H_T_frame_2657.jpg,1280,720,hand,564,105,763,312
JENGA_OFFICE_H_T_frame_2657.jpg,1280,720,hand,336,484,436,639
JENGA_LIVINGROOM_T_S_frame_0756.jpg,1280,720,hand,6,329,288,667
JENGA_LIVINGROOM_T_S_frame_0756.jpg,1280,720,hand,548,322,930,660
JENGA_LIVINGROOM_T_S_frame_0756.jpg,1280,720,hand,603,569,823,718
JENGA_LIVINGROOM_T_S_frame_0756.jpg,1280,720,hand,213,583,410,717
CARDS_COURTYARD_H_S_frame_2674.jpg,1280,720,hand,205,603,470,719
CARDS_COURTYARD_H_S_frame_2674.jpg,1280,720,hand,822,336,1008,669
CARDS_COURTYARD_H_S_frame_2674.jpg,1280,720,hand,620,295,745,391
CARDS_COURTYARD_H_S_frame_2674.jpg,1280,720,hand,470,303,613,413
CHESS_LIVINGROOM_H_T_frame_0009.jpg,1280,720,hand,734,494,944,699
CHESS_LIVINGROOM_H_T_frame_0009.jpg,1280,720,hand,171,457,330,631
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,1,368,77,592
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,528,197,1007,485
CHESS_LIVINGROOM_T_H_frame_1850.jpg,1280,720,hand,3,245,168,460
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,267,701,393,717
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,587,698,716,718
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,692,177,852,303
CHESS_OFFICE_B_S_frame_0695.jpg,1280,720,hand,327,66,503,185
PUZZLE_COURTYARD_S_B_frame_2429.jpg,1280,720,hand,730,527,928,716
PUZZLE_COURTYARD_S_B_frame_2429.jpg,1280,720,hand,647,225,844,475
PUZZLE_COURTYARD_S_B_frame_2429.jpg,1280,720,hand,68,242,292,504
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,759,515,965,717
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,713,373,897,494
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,447,369,564,572
CARDS_COURTYARD_T_B_frame_0412.jpg,1280,720,hand,159,638,258,716
CARDS_COURTYARD_T_B_frame_0412.jpg,1280,720,hand,564,619,749,716
CARDS_COURTYARD_T_B_frame_0412.jpg,1280,720,hand,752,229,878,338
CARDS_COURTYARD_T_B_frame_0412.jpg,1280,720,hand,451,268,689,423
PUZZLE_OFFICE_T_S_frame_0050.jpg,1280,720,hand,268,457,556,710
PUZZLE_OFFICE_T_S_frame_0050.jpg,1280,720,hand,693,449,941,713
PUZZLE_OFFICE_T_S_frame_0050.jpg,1280,720,hand,393,178,547,325
PUZZLE_OFFICE_T_S_frame_0050.jpg,1280,720,hand,39,214,228,393
CHESS_OFFICE_T_H_frame_2556.jpg,1280,720,hand,166,621,381,718
CHESS_OFFICE_T_H_frame_2556.jpg,1280,720,hand,382,636,583,714
CHESS_OFFICE_T_H_frame_2556.jpg,1280,720,hand,552,144,693,235
CHESS_OFFICE_T_H_frame_2556.jpg,1280,720,hand,402,142,552,267
CHESS_OFFICE_T_H_frame_1739.jpg,1280,720,hand,154,619,387,717
CHESS_OFFICE_T_H_frame_1739.jpg,1280,720,hand,382,640,605,718
CHESS_OFFICE_T_H_frame_1739.jpg,1280,720,hand,567,117,708,209
CHESS_OFFICE_T_H_frame_1739.jpg,1280,720,hand,302,150,492,346
CARDS_COURTYARD_T_B_frame_0016.jpg,1280,720,hand,210,543,488,716
CARDS_COURTYARD_T_B_frame_0016.jpg,1280,720,hand,626,504,782,717
CARDS_COURTYARD_T_B_frame_0016.jpg,1280,720,hand,604,218,788,332
CARDS_COURTYARD_T_B_frame_0016.jpg,1280,720,hand,470,226,612,350
CARDS_OFFICE_T_H_frame_2272.jpg,1280,720,hand,575,681,669,719
CARDS_OFFICE_T_H_frame_2272.jpg,1280,720,hand,565,200,713,287
CARDS_OFFICE_T_H_frame_2272.jpg,1280,720,hand,374,98,520,230
CARDS_OFFICE_T_H_frame_1960.jpg,1280,720,hand,563,90,709,206
CARDS_OFFICE_T_H_frame_1960.jpg,1280,720,hand,383,73,533,204
CHESS_LIVINGROOM_S_B_frame_0313.jpg,1280,720,hand,474,263,1037,540
CHESS_LIVINGROOM_S_B_frame_0313.jpg,1280,720,hand,802,76,948,225
CHESS_LIVINGROOM_S_B_frame_0313.jpg,1280,720,hand,542,41,775,190
PUZZLE_OFFICE_T_S_frame_2069.jpg,1280,720,hand,14,419,283,717
PUZZLE_OFFICE_T_S_frame_2069.jpg,1280,720,hand,656,417,956,704
PUZZLE_OFFICE_T_S_frame_2069.jpg,1280,720,hand,428,71,630,246
PUZZLE_OFFICE_T_S_frame_2069.jpg,1280,720,hand,182,25,371,164
